Id,Price
15634,236871.2603133528
8465,240078.59030915287
9313,154205.25900922844
6539,139965.04856382305
6325,115405.90410567496
13442,280767.55757619714
9967,184876.38739239433
7893,210331.16556166223
2861,204216.14116570665
11031,293288.2257167097
15073,129476.1377365118
13837,164528.3990401909
2524,265863.014564811
8617,192431.9476051011
13513,178363.7949986073
3081,306760.77046810865
10675,370852.078799937
1907,78375.8780540061
4872,205048.87527513588
16274,472318.39727035596
11837,232301.44463869007
16577,196738.93748633153
5231,307244.1257677824
11315,329148.6397262794
273,203051.58956729315
8363,247417.2452395486
4255,225134.26004054525
16330,226522.11907628324
11528,176829.11753284297
14799,280668.1888994676
1611,275334.2419240716
9234,174618.25048714166
1633,109073.18247824849
6791,222207.14402391843
11567,425031.605534112
3070,223697.67185334917
12094,247614.8657223971
14335,302898.0268344623
137,160864.53934349338
7182,157957.9786949457
11718,175290.930704353
5194,91276.24663690694
97,372921.54111784394
5118,425599.20140183746
13920,304376.7515693463
9952,189374.19906422953
15337,205792.99397756107
10243,221108.2962373706
4048,418001.7560532418
171,166212.13516590715
11378,174731.158458763
14190,174736.837185876
15265,182310.8971871147
2740,122779.15311584449
5573,298953.9628990298
4481,157534.40366741072
2631,154290.324615479
4984,242617.93880412166
16466,186840.1126646848
16716,124738.34073542856
15325,195322.03007914952
10115,167610.8814883495
117,501817.9185082182
5476,107697.08131284556
11757,181346.65381805436
12359,123891.00489426556
15546,182845.31702658738
8133,157850.99859394185
9018,273167.10537783906
2075,172422.86953857058
11170,314704.0282772616
15733,202913.7889524512
9280,150397.8635050811
10734,316665.3155943908
14071,161559.61449440918
7373,227871.10369893807
14736,175542.15296037082
3458,136027.85123821098
6183,164834.3053137991
7825,215971.04392212105
16775,165536.4382339394
5717,181937.32890152384
12397,145668.66415370774
8189,513066.73618228245
4423,220067.95497792223
3994,132062.74005205187
10342,186620.35097771653
10051,184247.83678659206
9453,143010.21880755867
12593,300996.0962288902
1274,90186.10922949796
6933,316947.6114603102
1761,146467.30625333785
7157,350480.3873048575
15169,149235.03377397303
6792,332120.454834605
13830,172438.78403115206
7240,213177.32948665047
3051,258825.82437069897
6550,120231.25736656469
4603,201830.39033509305
5729,166744.729537938
13473,323112.8542169303
15104,134313.8315258319
6599,378778.1884608696
2216,244368.13596847386
8721,298293.0081210164
3645,199955.799248108
8664,211525.43400548564
11001,217582.55569057565
753,165127.54951896323
8129,220152.61535345856
15235,173835.71669603142
3359,206459.52598371875
10424,200421.58367468303
10226,208768.98589510613
9252,196938.75973687397
3008,247360.22133870496
5849,173086.1783172602
8494,170564.8762377632
6764,264057.6967150603
12445,316428.3417421988
11716,187598.282087742
4508,109244.89214212951
5669,197288.22173930553
11427,113813.22570060889
11065,191246.87512721788
8910,225902.61283043333
16401,97937.71403403046
11913,157355.97225510475
6221,189181.98545828083
10839,189018.8160555747
2809,207679.45450240964
13311,142049.79646868943
6866,181893.01853676615
6019,172615.34970409193
3024,162655.5736727469
1391,235218.17361122448
15904,189017.9515830174
15858,330505.70912333135
9911,254263.0871957607
16579,193002.86380207606
4394,241157.76596818544
1468,482601.57239512727
12965,153851.18436213504
2249,184430.579704569
14384,151101.51578090328
13040,122546.82262410379
8872,143011.1536191496
12864,236860.6258952662
15712,171068.8972093108
14049,186834.80847485331
1840,116039.5892514861
12019,178353.26794326963
8948,169197.49163704578
15154,211453.32362464504
6943,143178.6865102776
12564,373874.2525243039
12766,137502.44449665505
7255,229695.10796902046
7962,156820.13717841136
709,140613.22966905704
4634,155181.07654546952
889,248065.18885285957
4774,119170.41164141688
13890,170437.1359083363
15431,150841.58299204364
8726,360138.04063724016
10373,144695.72873397125
6413,192119.76864019333
9761,151105.87602144454
15864,151042.52276418285
6147,145324.27072044145
3384,239347.33707440158
320,279505.6424692844
8006,171268.36978691502
14395,171338.40645261318
14976,97728.13457073536
12185,216532.62022555742
4779,125891.48555554313
8551,153760.3108983497
9025,263500.9198153339
10616,231667.49126929507
7475,106829.71667502905
6341,322585.69184179476
14163,146314.24811009114
2211,170214.04905569527
10532,308578.80069527496
14338,144353.62777506534
831,173536.3313954996
3382,156003.69681775698
9209,312863.92050916626
7188,219917.72999677088
7197,208313.95943253735
11270,186403.65527722138
15918,87431.04063241041
6937,472279.4801457074
6178,183363.42036098143
10668,128853.29897228548
1413,275217.6783799175
6884,339218.58867649356
8266,202589.7971071963
14019,196924.64457345763
16764,146594.68502739066
15306,164222.60230483802
3740,202596.1327194639
5298,181531.16918618238
8319,191352.54517364257
4229,175964.54265521053
13429,200604.1136068158
1753,487757.8877301849
860,258922.36918243137
14219,156974.73675615204
12113,203670.03300527422
11309,126596.27982586887
9930,200206.5796241551
10570,195011.35187912738
2839,147419.97241663275
6699,114312.26341940198
16647,123321.30086201118
5325,234858.58243652596
13733,165573.6586111395
7818,338707.021277689
12505,202616.49174979376
9489,202761.21387050874
10106,186622.81710113736
7864,199619.83930595897
5134,260380.83854388088
11859,151336.61161634856
7440,378435.8421727646
1525,327678.8865561316
7339,185915.94734842275
8,369430.2994278911
3248,119129.30677776296
8995,215704.66673734775
15178,64987.24482330952
8594,167786.844023586
15770,238003.20334908657
15859,358877.29714676255
1735,313156.5754303683
11410,477124.8402354488
16397,164405.01041705158
3572,142689.86332896492
5501,110779.577980307
969,185111.63965244018
6977,474098.93404080963
1233,183088.5256484979
4258,174679.98180545593
90,440984.91104993183
16650,178985.35872101458
197,106726.13798033808
12514,248418.99475776037
4367,159766.10703020095
3199,203699.09729656676
5600,189524.13408171214
11641,206250.3742376532
14609,114101.7336928216
12775,148610.3694981363
14240,188674.64561517772
7933,189002.77881288176
6945,345289.5490893646
14006,186260.85267321227
6320,243791.81165591723
12061,184339.05669169076
16369,211673.39640939017
16354,386766.743835115
3970,310804.34148511756
1048,203051.58956729315
3639,220674.92460290485
14448,198145.29397352843
2812,336672.1051929545
3932,154580.53422029834
14875,308974.91173317644
8883,111484.76928031215
7622,246797.00931620583
7252,131154.7851241472
9751,183774.29979127628
2378,204302.3235986668
6816,264047.7433262674
15358,172450.37223825767
7843,157002.90561875587
10448,382813.38467643375
7840,298953.86734342267
8880,241761.90320259915
12551,328088.6685238572
15470,196053.6249936001
16207,193204.12435350468
12123,123212.57645575922
15247,353391.78719009354
7481,234900.3111060408
16171,379479.3328734315
7461,329936.2603089746
902,336762.53053253464
13094,159084.77062612015
11584,246954.95075868303
4462,208988.22280801996
15576,143297.24678684716
16606,240260.42437770948
5427,297276.4185232267
7725,144946.85648374422
5409,171661.48526595777
12579,126585.08075181361
12013,205048.87527513588
11321,164455.3152404033
9932,148911.66163117206
591,143313.68417755805
10357,191901.81937722568
3336,239256.81712662964
13,201539.25914436977
4809,229032.44203002765
7555,207150.69385470735
15172,312752.36183684424
6989,186774.76508480616
4707,191271.89679825655
2046,271452.4651537373
6495,98348.28209783141
3873,186177.17412600832
7061,201875.13671964535
12112,216101.32094007303
8917,219619.87493539767
7735,155988.93823611565
16442,221108.2962373706
4244,176946.14017420006
3747,259583.13809173834
11086,186873.67670778843
10080,196308.34814460578
15057,300093.7576313715
1331,157392.55942797285
8891,147213.97593878594
13411,201972.00680722442
16730,226430.27602799158
2267,193800.21343604516
3022,194534.2168221921
11190,221108.2962373706
11857,181332.67102735664
9318,176282.18684842266
16512,182948.58076936388
2053,213109.91540648855
13707,122331.89944279412
12143,155878.4243492089
14080,163769.02255548938
6130,189421.13201273824
7936,75868.67619633909
10101,163826.20885827157
5663,190574.37229264798
14811,117010.55424547821
1366,193604.29669159063
908,202074.82607363333
2953,123754.01578026132
14629,149311.66949379887
15096,347437.1258211844
2115,191303.46404308814
11770,166610.79232470083
12701,189898.9356753523
14584,132934.88034035914
1893,391557.35287442035
9501,488638.9391677178
2138,116277.77449675211
9346,224505.20067537596
15960,389318.0881595247
8230,165426.94644110271
13843,204944.24128296462
13810,252241.12541156082
15650,190849.80909072296
9974,148438.72774448938
12200,199451.44062512554
538,220962.8806404531
5334,154854.57115450365
14823,118220.2194562444
4817,169711.39494086482
9041,206960.1593930752
4359,261978.62142687905
4852,220660.39683670344
10141,134021.44286102077
1503,209296.62741923128
16256,338150.9049819227
683,104393.3955160141
14382,189721.79061583747
7248,227568.4076839849
1200,179720.30176965182
3563,175800.12958420944
3681,378215.19603523694
3053,268749.36626715044
4099,209922.64517045062
807,111228.47557960537
4658,296214.3037902053
3535,175306.89139796124
12548,150335.00321569463
10488,206408.75563765972
5851,161324.37941588776
13736,242511.18505574323
875,159126.37363472578
14449,146833.95306880955
3958,337085.60294160765
10727,191954.44669512296
11296,143769.2329871511
13646,266403.5992801895
9599,167252.96508472302
7135,314680.68473035534
5943,324962.414516252
2695,262654.65413946926
6766,211995.92237956607
5630,178271.1752085362
13586,189715.89197907606
3507,424972.34635112993
10014,143011.1536191496
459,268965.85984899657
3582,228644.19579649353
8560,301119.81072677346
3372,178046.6567542754
13109,251274.09341585494
8160,228222.57037236777
10706,247227.4356698774
9104,326916.8554147347
2870,208187.6034019351
13712,177420.47612105732
13924,128244.34084702094
798,235120.56292004033
9750,403167.02080665255
16248,378052.1128353231
3170,178380.04063841488
12700,261713.6492990986
10601,133860.45276950442
514,214949.92788672037
4010,318166.7689380682
8124,153032.81360739647
10800,168784.8825338888
13628,199744.8928192508
11637,139892.44271478144
781,185898.12510353862
16156,194238.97405528568
12618,265021.11786085734
9766,172159.61368775278
15987,258933.2275000515
11051,314706.4896648878
7673,209510.6851449813
1245,347441.74486591975
2443,154318.7606225028
7413,72638.57049322297
310,141799.52380889197
10921,239279.28913226796
8709,58172.97361745443
12404,317717.47246803023
14986,215092.74541909294
10714,332863.8201164037
14286,182674.6510550212
13828,337138.92637669214
8926,474425.22715702985
12233,188849.99575231152
3913,201046.01789746704
5221,224029.65142495948
14965,85014.77033151922
862,196407.4414183346
13907,143497.53781851774
5418,178051.43190786502
2045,177923.39542095707
13321,192972.7405978618
2762,208867.06678203042
13888,196300.69266792908
14962,134467.3789722663
13305,366758.508020145
8487,295659.5797721088
7146,164302.62684720586
1134,165771.88520035605
15092,341909.4129040756
13760,237820.5019588088
11958,437449.8167033252
3177,189380.87428572308
11350,217141.17849426973
1524,113693.61232404597
5527,266201.2870039495
2872,202555.48853634554
8602,350722.1761085885
3067,349120.7950536191
10435,208224.57588741972
11222,217065.26348940554
8700,137685.8236370232
10961,215702.8741538243
14305,185012.25990745227
8362,303152.9484500398
4979,156674.6791123212
7180,341985.45310066425
5763,93025.89775065142
2192,227960.91731294236
13581,191419.50513295666
10720,156321.07524174484
1358,255080.72495115802
13366,305176.4986616184
13539,400985.0817907271
12849,187160.04564562786
6794,175290.930704353
525,445507.9078061475
12223,353558.4642581851
16271,123215.11229485256
5818,132589.99075565385
16588,286234.9970798039
8981,125954.28091615313
16476,121793.69213726086
14663,199988.64838382186
3,147729.0489653875
6615,136995.30944734256
12215,281791.60059619806
304,255324.81814112116
13634,325829.2155622597
9208,179511.1577665581
2175,168857.1859537029
250,199568.67185850386
6045,181594.27938267877
10516,154990.59965841105
1852,482863.23847336706
1573,200466.0697300748
15079,180861.54720705998
5500,171173.83112246776
15775,160190.45885607446
3198,163161.44637856307
6718,188276.09746000275
4149,190560.05834439426
9627,255976.84874969104
7595,260718.48985303575
4538,188674.55650018746
3555,228855.13211351322
10483,400481.22506661655
8834,172716.32412215509
16412,180512.4472353725
6449,160266.21405960832
2767,183020.1165570634
11498,168539.29040041598
16472,143173.126641214
178,324958.4036050252
10948,191174.26706013622
13313,290027.92865787935
8065,149111.90115344405
102,161435.01142935458
14428,141909.4752581664
11973,147012.6782667928
6663,208939.20756216926
15989,136304.1060042535
10955,420238.18014258955
11772,142589.84094940836
11364,242954.04316632086
7082,168934.90205861843
7749,520636.0372358309
6428,132759.83065234288
6869,98387.3378372871
295,173920.523066339
12266,259648.13806300802
11129,200269.18536359057
826,433406.35684545303
3262,231695.68353979845
15641,333160.06491870485
1662,517041.7981164076
10926,222324.08361025056
10232,219189.89879862973
6376,181722.5029230367
7817,175955.55284026556
354,201430.06119908736
10076,184714.9363797304
11379,330171.21921759966
10184,116848.53165930124
4696,354501.3062214586
13562,495313.9224435022
5436,187859.79768596045
13196,111402.54712022959
14939,331110.8388307502
14004,202629.6554428165
5916,195090.4265493905
7229,180939.6249087528
9143,151422.4837416293
3440,210477.58276072316
319,170445.6804598792
11683,230358.80385738518
12647,250418.23961300062
12788,150272.71051673935
13662,195896.7162292447
423,267798.88952697034
5222,189358.54467317116
9242,201488.61144056782
2641,154150.46881399647
4855,163971.19532495862
5360,198344.24915836452
9799,170275.4017242981
5526,244482.4963861668
10309,152306.86916897495
2144,379606.79123047454
7191,203032.3341110163
6732,162157.78167608308
14789,154515.13958153967
13525,170277.3635374592
4066,290914.7713978395
16422,205959.89992748108
14890,204840.11417395127
2922,271665.0051725478
3601,116842.75301627787
13416,115792.66390379827
14363,203177.03198544314
9496,268511.2075005508
7115,270597.9223185749
8615,172612.16053819784
5218,73522.87164870741
9493,218415.7312661928
10623,187445.37271197047
2272,129267.54864082104
3352,332259.38068766956
84,179602.3032597354
8086,128893.93370102752
2595,199632.09906985005
3531,154173.73486076575
7460,393068.2114727428
9214,265896.2254464447
2790,189948.12314307262
10548,241037.5548969843
9218,186676.71767236138
7435,186592.92525563043
15780,188162.02999150104
7640,210044.0233333136
6223,186929.07668336068
3425,111096.72650867605
10582,149520.78393625555
702,239548.58560913955
2111,175450.08506300274
11730,191904.410205257
9865,259003.13932077814
16478,321928.6388312203
1885,227981.18701392872
3956,397225.09960342024
16735,111000.09996611049
15264,203363.31326275857
15971,172758.20692949
5584,188421.06049975398
15242,180282.66865311246
14358,184928.10455586787
11300,203121.65956932653
5446,181968.10973570577
3934,174303.35333425706
6610,174900.24296042646
10164,318091.91062275885
4646,190375.84383752916
13304,192178.1435247181
1985,210158.99515290093
4746,139892.44271478144
7963,217669.651648482
14083,270084.5793286382
13140,313271.5638471903
15023,290906.86784580146
13093,244770.98825674498
7160,164829.59810656818
7407,192101.845068125
16056,183354.30059545793
751,544055.7261050432
6179,90391.43685849583
9137,314752.48372052883
10992,278956.65344268375
5744,572330.3275975914
10884,166397.8040535004
12858,295779.18279000977
13005,302984.7370025321
16714,178581.01809180347
1419,253623.09040458495
6064,206813.0811112541
3771,208105.88910615287
5945,468881.38740656676
8453,72297.13832428199
3806,160185.3810016947
16748,250493.9609793946
11380,235234.03368091476
3107,199928.80644152616
12003,204434.75461591323
14567,214670.9643110625
1079,188805.08852112637
11705,140868.44701662203
7814,214949.6921572497
10174,179844.11228905778
5514,241184.59961560578
5265,243117.31566925786
10520,388329.232027336
13195,216051.77788438115
14601,409196.50318573683
6012,196445.72114452042
13079,168210.7724857952
9009,135865.59759511275
3122,181956.41547823677
5470,244234.9221979335
4840,166439.20069272397
6270,251119.73649814032
9158,99538.64933913725
10120,96332.8055579639
10672,293209.54742564296
4573,132362.09015305486
12118,308998.5798259909
7447,125965.81939974245
2171,211329.0205401586
6126,312438.12550031
2836,176103.46660414353
1457,256896.09472612385
11165,213258.41540736853
5923,219153.81004387327
1813,207922.90435378443
3492,253473.42107927686
1917,352135.5117213746
965,432742.24661050766
15795,151948.04210865818
821,210057.45114723642
4568,176344.9980534372
9078,237932.80456169427
11371,128893.93370102752
5149,188879.11967814298
281,211691.40909514474
1918,252581.88533675476
776,129562.49755559124
210,173397.3237465
10782,180533.69036199004
9653,177423.02776975452
9372,156976.72572373957
5868,182306.14805792551
6176,134431.02081203304
3969,138113.79351228825
7427,159222.36941555733
8544,454583.71757887193
5219,208558.20798770603
16488,137811.5482943416
5855,223232.74901680413
15920,107446.74846365799
4393,400657.1548294139
5770,150334.86705767404
2900,150605.62174012506
8622,83559.91383093744
11610,261978.62142687905
10969,116794.6260323425
11029,210989.15192357823
6193,290353.22043209145
14087,431126.3709266498
13623,165982.6213725745
16689,175993.35680013718
1027,219028.42597768843
949,147203.7666910792
672,113248.01680383197
13832,148052.65671286033
2471,226888.32213358974
8728,300060.5559689766
7742,210501.8396725727
2698,210396.47996907274
9084,172696.8832366349
6075,259597.9933806729
2874,175746.37783301173
13119,126953.27582957165
5010,216475.13696896943
1284,174677.47357907574
1151,169709.4909524523
5110,413190.110510496
11386,151606.118093787
8019,213122.74200431132
2859,131492.98489480081
16110,179343.67606411836
16027,292495.86603392824
14902,177241.25947676247
14301,208385.17633723907
2451,216222.12099704397
13596,131832.45627952614
1464,135896.67824665643
7927,297968.5886445795
9638,306340.0198648831
8009,284439.5899065036
11903,169177.94410583214
9243,113723.2459837143
547,199617.1185293265
5511,135722.4122142956
11247,183579.1731419922
15928,368834.1419316831
3434,232917.1834733076
7614,121548.64705306786
1380,203037.61340891695
2770,138007.6741757565
111,174622.03350360086
5994,125151.46675330185
12341,210594.63801831048
2787,268341.98881641397
14410,295252.94181999663
15983,132514.54595400934
14876,188429.0404341566
653,114926.97403854216
2174,245003.2016859397
2575,346595.34628639166
7976,177161.60968101706
5812,317961.3682458485
13589,348522.8242690113
9122,138319.6646012262
8159,485330.81201356376
8754,332863.2138392237
9321,219578.13626631454
13535,166306.7112917676
2083,163463.2347335655
2689,380417.2218581934
2248,239077.7557954285
11649,158286.12723221484
11045,175253.71329561074
1276,107125.10562896027
5962,135875.78915861493
13012,182776.96957926062
4642,172795.32589393842
179,172269.11827285954
15347,448808.8233202939
3339,155146.36385334565
